ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,eturec,oid,amt,ERCAMP,ERAD
s004,u004,1,view,"catA0,catB7,catC6",pC6_00,,,,,1,,,camp03,ad03_06
s004,u004,1,view,"catA9,catB4,catC5",pC5_08,,,,,1,,,camp01,ad01_02
s004,u004,1,view,"catA9,catB6,catC7",pC7_04,,,,,1,,,camp03,ad03_07
s005,u005,1,view,"catA3,catB9,catC3",pC3_07,,,,,1,,,camp00,ad00_03
s005,u005,1,view,"catA8,catB6,catC1",pC1_02,,,,,1,,,camp00,ad00_03
s005,u005,1,view,"catA8,catB1,catC2",pC2_08,,,,,1,,,camp09,ad09_00
s005,u005,1,view,"catA9,catB3,catC3",pC3_07,,,,,1,,,camp05,ad05_05
s006,u006,1,view,"catA3,catB7,catC8",pC8_03,,,,,1,,,camp07,ad07_09
s006,u006,1,view,"catA5,catB4,catC0",pC0_00,,,,,1,,,camp04,ad04_07
s006,u006,1,view,"catA9,catB7,catC2",pC2_03,,,,,1,,,camp00,ad00_04
s006,u006,1,view,"catA5,catB3,catC7",pC7_01,,,,,1,,,camp09,ad09_05
s006,u006,1,view,"catA6,catB3,catC3",pC3_02,,,,,1,,,camp09,ad09_05
s006,u006,1,view,"catA6,catB4,catC5",pC5_00,,,,,1,,,camp06,ad06_05
s006,u006,1,cart,,,"catA6,catB4,catC5",pC5_00,5,2999,1,,,camp06,ad06_05
s006,u006,1,order,,,"catA6,catB4,catC5",pC5_00,5,2999,1,ou00620150212163938,14995,camp06,ad06_05
s007,u007,1,view,"catA6,catB0,catC6",pC6_07,,,,,1,,,camp03,ad03_07
s007,u007,1,view,"catA4,catB9,catC8",pC8_05,,,,,1,,,camp03,ad03_06
s007,u007,1,view,"catA9,catB9,catC7",pC7_02,,,,,1,,,camp07,ad07_06
s007,u007,1,view,"catA3,catB8,catC0",pC0_04,,,,,1,,,camp07,ad07_02
s007,u007,1,view,"catA0,catB9,catC2",pC2_03,,,,,1,,,camp04,ad04_09
s007,u007,1,cart,,,"catA0,catB9,catC2",pC2_03,4,2436,1,,,camp04,ad04_09
s007,u007,1,order,,,"catA0,catB9,catC2",pC2_03,4,2436,1,ou00720150212163938,9744,camp04,ad04_09
s008,u008,1,view,"catA1,catB8,catC1",pC1_01,,,,,1,,,camp05,ad05_04
s008,u008,1,view,"catA2,catB2,catC8",pC8_01,,,,,1,,,camp05,ad05_06
s008,u008,1,view,"catA5,catB7,catC8",pC8_05,,,,,1,,,camp09,ad09_06
s008,u008,1,view,"catA2,catB2,catC8",pC8_04,,,,,1,,,camp02,ad02_07
s008,u008,1,view,"catA4,catB0,catC3",pC3_04,,,,,1,,,camp05,ad05_07
s008,u008,1,cart,,,"catA4,catB0,catC3",pC3_04,3,8516,1,,,camp05,ad05_07
s008,u008,1,order,,,"catA4,catB0,catC3",pC3_04,3,8516,1,ou00820150212163938,25548,camp05,ad05_07
s009,u009,1,view,"catA8,catB1,catC0",pC0_01,,,,,1,,,camp09,ad09_08
s009,u009,1,view,"catA6,catB9,catC5",pC5_08,,,,,1,,,camp04,ad04_00
s009,u009,1,view,"catA9,catB0,catC5",pC5_09,,,,,1,,,camp02,ad02_02
s009,u009,1,view,"catA3,catB6,catC6",pC6_07,,,,,1,,,camp04,ad04_00
s009,u009,1,view,"catA7,catB8,catC8",pC8_08,,,,,1,,,camp01,ad01_05
s009,u009,1,view,"catA9,catB2,catC4",pC4_07,,,,,1,,,camp04,ad04_02
s009,u009,1,cart,,,"catA9,catB2,catC4",pC4_07,5,1492,1,,,camp04,ad04_02
s009,u009,1,order,,,"catA9,catB2,catC4",pC4_07,5,1492,1,ou00920150212163938,7460,camp04,ad04_02
s010,u010,1,view,"catA2,catB7,catC9",pC9_00,,,,,1,,,camp06,ad06_08
s010,u010,1,view,"catA2,catB2,catC5",pC5_00,,,,,1,,,camp06,ad06_06
s010,u010,1,view,"catA0,catB5,catC0",pC0_03,,,,,1,,,camp08,ad08_01
s010,u010,1,view,"catA0,catB1,catC6",pC6_07,,,,,1,,,camp03,ad03_05
s010,u010,1,view,"catA7,catB5,catC0",pC0_05,,,,,1,,,camp00,ad00_02
s010,u010,1,cart,,,"catA7,catB5,catC0",pC0_05,3,108,1,,,camp00,ad00_02
s010,u010,1,order,,,"catA7,catB5,catC0",pC0_05,3,108,1,ou01020150212163938,324,camp00,ad00_02
s011,u011,1,view,"catA6,catB4,catC8",pC8_01,,,,,1,,,camp03,ad03_06
s011,u011,1,view,"catA8,catB0,catC8",pC8_08,,,,,1,,,camp03,ad03_01
s011,u011,1,view,"catA0,catB2,catC1",pC1_09,,,,,1,,,camp07,ad07_03
s011,u011,1,view,"catA3,catB0,catC9",pC9_07,,,,,1,,,camp04,ad04_05
s011,u011,1,view,"catA4,catB8,catC1",pC1_03,,,,,1,,,camp06,ad06_02
s011,u011,1,view,"catA3,catB6,catC6",pC6_03,,,,,1,,,camp03,ad03_04
s011,u011,1,cart,,,"catA3,catB6,catC6",pC6_03,3,7038,1,,,camp03,ad03_04
s011,u011,1,order,,,"catA3,catB6,catC6",pC6_03,3,7038,1,ou01120150212163938,21114,camp03,ad03_04
s012,u012,1,view,"catA7,catB6,catC9",pC9_04,,,,,1,,,camp03,ad03_01
s012,u012,1,view,"catA1,catB0,catC1",pC1_02,,,,,1,,,camp07,ad07_07
s012,u012,1,view,"catA5,catB6,catC0",pC0_04,,,,,1,,,camp06,ad06_09
s012,u012,1,view,"catA4,catB9,catC1",pC1_07,,,,,1,,,camp06,ad06_00
s012,u012,1,view,"catA3,catB0,catC6",pC6_08,,,,,1,,,camp05,ad05_09
s012,u012,1,view,"catA1,catB1,catC0",pC0_01,,,,,1,,,camp06,ad06_00
s012,u012,1,cart,,,"catA1,catB1,catC0",pC0_01,2,2735,1,,,camp06,ad06_00
s012,u012,1,order,,,"catA1,catB1,catC0",pC0_01,2,2735,1,ou01220150212163938,5470,camp06,ad06_00
s013,u013,1,view,"catA5,catB3,catC3",pC3_01,,,,,1,,,camp07,ad07_04
s013,u013,1,view,"catA7,catB8,catC0",pC0_02,,,,,1,,,camp03,ad03_02
s013,u013,1,view,"catA3,catB5,catC0",pC0_05,,,,,1,,,camp06,ad06_09
s013,u013,1,view,"catA6,catB4,catC9",pC9_09,,,,,1,,,camp03,ad03_02
s013,u013,1,view,"catA7,catB0,catC4",pC4_01,,,,,1,,,camp04,ad04_07
s013,u013,1,view,"catA3,catB9,catC2",pC2_07,,,,,1,,,camp04,ad04_01
s013,u013,1,view,"catA7,catB2,catC3",pC3_01,,,,,1,,,camp03,ad03_08
s013,u013,1,view,"catA4,catB9,catC7",pC7_00,,,,,1,,,camp01,ad01_09
s014,u014,1,view,"catA1,catB5,catC4",pC4_07,,,,,1,,,camp09,ad09_07
s014,u014,1,view,"catA6,catB6,catC9",pC9_05,,,,,1,,,camp07,ad07_04
s014,u014,1,view,"catA1,catB4,catC3",pC3_03,,,,,1,,,camp05,ad05_05
s014,u014,1,view,"catA3,catB8,catC6",pC6_00,,,,,1,,,camp03,ad03_04
s014,u014,1,cart,,,"catA3,catB8,catC6",pC6_00,2,3529,1,,,camp03,ad03_04
s014,u014,1,order,,,"catA3,catB8,catC6",pC6_00,2,3529,1,ou01420150212163938,7058,camp03,ad03_04
s015,u015,1,view,"catA2,catB2,catC7",pC7_06,,,,,1,,,camp06,ad06_09
s015,u015,1,view,"catA7,catB5,catC9",pC9_04,,,,,1,,,camp02,ad02_03
s015,u015,1,view,"catA0,catB9,catC5",pC5_02,,,,,1,,,camp01,ad01_07
s015,u015,1,view,"catA6,catB5,catC6",pC6_07,,,,,1,,,camp03,ad03_02
s015,u015,1,cart,,,"catA6,catB5,catC6",pC6_07,2,2324,1,,,camp03,ad03_02
s015,u015,1,order,,,"catA6,catB5,catC6",pC6_07,2,2324,1,ou01520150212163938,4648,camp03,ad03_02
s016,u016,1,view,"catA5,catB3,catC0",pC0_08,,,,,1,,,camp01,ad01_01
s016,u016,1,view,"catA8,catB7,catC0",pC0_03,,,,,1,,,camp06,ad06_06
s016,u016,1,view,"catA7,catB9,catC7",pC7_09,,,,,1,,,camp07,ad07_02
s016,u016,1,view,"catA7,catB8,catC6",pC6_07,,,,,1,,,camp05,ad05_07
s016,u016,1,view,"catA0,catB7,catC1",pC1_03,,,,,1,,,camp02,ad02_02
s016,u016,1,view,"catA5,catB3,catC6",pC6_04,,,,,1,,,camp09,ad09_00
s016,u016,1,view,"catA7,catB7,catC6",pC6_08,,,,,1,,,camp03,ad03_06
s016,u016,1,view,"catA2,catB5,catC1",pC1_09,,,,,1,,,camp03,ad03_06
s016,u016,1,cart,,,"catA2,catB5,catC1",pC1_09,2,8482,1,,,camp03,ad03_06
s016,u016,1,order,,,"catA2,catB5,catC1",pC1_09,2,8482,1,ou01620150212163938,16964,camp03,ad03_06
s017,u017,1,view,"catA7,catB7,catC5",pC5_08,,,,,1,,,camp04,ad04_01
s017,u017,1,view,"catA3,catB3,catC8",pC8_01,,,,,1,,,camp05,ad05_09
s017,u017,1,view,"catA1,catB1,catC4",pC4_07,,,,,1,,,camp05,ad05_08
s017,u017,1,view,"catA6,catB9,catC1",pC1_03,,,,,1,,,camp02,ad02_02
s017,u017,1,view,"catA6,catB8,catC9",pC9_00,,,,,1,,,camp08,ad08_09
s017,u017,1,cart,,,"catA6,catB8,catC9",pC9_00,4,8346,1,,,camp08,ad08_09
s017,u017,1,order,,,"catA6,catB8,catC9",pC9_00,4,8346,1,ou01720150212163938,33384,camp08,ad08_09
s018,u018,1,view,"catA6,catB5,catC1",pC1_05,,,,,1,,,camp02,ad02_01
s018,u018,1,view,"catA7,catB6,catC8",pC8_05,,,,,1,,,camp06,ad06_09
s018,u018,1,view,"catA5,catB1,catC6",pC6_06,,,,,1,,,camp02,ad02_02
s018,u018,1,view,"catA5,catB7,catC7",pC7_06,,,,,1,,,camp08,ad08_06
s018,u018,1,view,"catA8,catB4,catC1",pC1_04,,,,,1,,,camp05,ad05_01
s018,u018,1,cart,,,"catA8,catB4,catC1",pC1_04,2,634,1,,,camp05,ad05_01
s018,u018,1,order,,,"catA8,catB4,catC1",pC1_04,2,634,1,ou01820150212163938,1268,camp05,ad05_01
s019,u019,1,view,"catA5,catB1,catC4",pC4_02,,,,,1,,,camp04,ad04_00
s019,u019,1,view,"catA6,catB0,catC4",pC4_07,,,,,1,,,camp08,ad08_09
s019,u019,1,view,"catA1,catB3,catC0",pC0_03,,,,,1,,,camp08,ad08_06
s019,u019,1,view,"catA4,catB1,catC5",pC5_05,,,,,1,,,camp07,ad07_02
s019,u019,1,view,"catA1,catB0,catC6",pC6_05,,,,,1,,,camp04,ad04_04
s019,u019,1,view,"catA6,catB4,catC0",pC0_07,,,,,1,,,camp04,ad04_01
s019,u019,1,view,"catA9,catB8,catC4",pC4_00,,,,,1,,,camp01,ad01_05
s019,u019,1,cart,,,"catA9,catB8,catC4",pC4_00,5,2979,1,,,camp01,ad01_05
s019,u019,1,order,,,"catA9,catB8,catC4",pC4_00,5,2979,1,ou01920150212163938,14895,camp01,ad01_05
s020,u020,1,view,"catA2,catB1,catC5",pC5_07,,,,,1,,,camp07,ad07_02
s020,u020,1,view,"catA3,catB4,catC8",pC8_07,,,,,1,,,camp04,ad04_02
s020,u020,1,view,"catA6,catB4,catC1",pC1_03,,,,,1,,,camp08,ad08_09
s020,u020,1,cart,,,"catA6,catB4,catC1",pC1_03,3,6264,1,,,camp08,ad08_09
s020,u020,1,order,,,"catA6,catB4,catC1",pC1_03,3,6264,1,ou02020150212163938,18792,camp08,ad08_09
s021,u021,1,view,"catA2,catB8,catC5",pC5_05,,,,,1,,,camp01,ad01_09
s021,u021,1,view,"catA4,catB8,catC2",pC2_08,,,,,1,,,camp00,ad00_04
s021,u021,1,view,"catA5,catB3,catC3",pC3_09,,,,,1,,,camp06,ad06_07
s021,u021,1,view,"catA2,catB5,catC9",pC9_03,,,,,1,,,camp01,ad01_01
s021,u021,1,cart,,,"catA2,catB5,catC9",pC9_03,1,2245,1,,,camp01,ad01_01
s021,u021,1,order,,,"catA2,catB5,catC9",pC9_03,1,2245,1,ou02120150212163938,2245,camp01,ad01_01
s022,u022,1,view,"catA8,catB4,catC7",pC7_04,,,,,1,,,camp00,ad00_03
s022,u022,1,view,"catA8,catB4,catC9",pC9_06,,,,,1,,,camp07,ad07_00
s022,u022,1,view,"catA6,catB3,catC5",pC5_04,,,,,1,,,camp05,ad05_03
s022,u022,1,view,"catA2,catB0,catC3",pC3_00,,,,,1,,,camp08,ad08_07
s022,u022,1,view,"catA3,catB6,catC1",pC1_09,,,,,1,,,camp09,ad09_01
s022,u022,1,view,"catA7,catB9,catC9",pC9_07,,,,,1,,,camp08,ad08_07
s022,u022,1,cart,,,"catA7,catB9,catC9",pC9_07,5,3930,1,,,camp08,ad08_07
s022,u022,1,order,,,"catA7,catB9,catC9",pC9_07,5,3930,1,ou02220150212163938,19650,camp08,ad08_07
s023,u023,1,view,"catA2,catB6,catC8",pC8_01,,,,,1,,,camp01,ad01_01
s023,u023,1,view,"catA6,catB8,catC5",pC5_02,,,,,1,,,camp09,ad09_02
s023,u023,1,view,"catA4,catB5,catC5",pC5_01,,,,,1,,,camp03,ad03_03
s023,u023,1,cart,,,"catA4,catB5,catC5",pC5_01,1,9335,1,,,camp03,ad03_03
s023,u023,1,order,,,"catA4,catB5,catC5",pC5_01,1,9335,1,ou02320150212163938,9335,camp03,ad03_03
s024,u024,1,view,"catA0,catB3,catC7",pC7_06,,,,,1,,,camp05,ad05_01
s024,u024,1,view,"catA5,catB6,catC6",pC6_01,,,,,1,,,camp07,ad07_02
s024,u024,1,view,"catA1,catB9,catC1",pC1_03,,,,,1,,,camp03,ad03_01
s024,u024,1,view,"catA9,catB2,catC3",pC3_01,,,,,1,,,camp09,ad09_05
s024,u024,1,view,"catA8,catB2,catC2",pC2_03,,,,,1,,,camp03,ad03_00
s024,u024,1,view,"catA7,catB2,catC9",pC9_05,,,,,1,,,camp02,ad02_00
s024,u024,1,view,"catA6,catB2,catC6",pC6_03,,,,,1,,,camp01,ad01_04
s025,u025,1,view,"catA6,catB0,catC4",pC4_09,,,,,1,,,camp06,ad06_03
s025,u025,1,view,"catA5,catB0,catC6",pC6_00,,,,,1,,,camp07,ad07_08
s025,u025,1,view,"catA7,catB6,catC6",pC6_01,,,,,1,,,camp04,ad04_06
s025,u025,1,view,"catA3,catB0,catC4",pC4_01,,,,,1,,,camp03,ad03_08
s025,u025,1,view,"catA9,catB9,catC7",pC7_02,,,,,1,,,camp09,ad09_03
s025,u025,1,view,"catA5,catB4,catC0",pC0_00,,,,,1,,,camp06,ad06_07
s025,u025,1,cart,,,"catA5,catB4,catC0",pC0_00,4,7842,1,,,camp06,ad06_07
s025,u025,1,order,,,"catA5,catB4,catC0",pC0_00,4,7842,1,ou02520150212163938,31368,camp06,ad06_07
s026,u026,1,view,"catA6,catB7,catC2",pC2_03,,,,,1,,,camp00,ad00_05
s026,u026,1,view,"catA9,catB9,catC3",pC3_08,,,,,1,,,camp07,ad07_08
s026,u026,1,view,"catA8,catB8,catC5",pC5_05,,,,,1,,,camp09,ad09_05
s027,u027,1,view,"catA3,catB5,catC4",pC4_05,,,,,1,,,camp04,ad04_09
s027,u027,1,view,"catA6,catB4,catC3",pC3_00,,,,,1,,,camp00,ad00_03
s027,u027,1,view,"catA7,catB4,catC9",pC9_07,,,,,1,,,camp08,ad08_00
s027,u027,1,view,"catA0,catB5,catC3",pC3_03,,,,,1,,,camp07,ad07_05
s027,u027,1,view,"catA7,catB2,catC1",pC1_08,,,,,1,,,camp00,ad00_06
s027,u027,1,view,"catA9,catB8,catC8",pC8_04,,,,,1,,,camp06,ad06_01
s027,u027,1,view,"catA2,catB9,catC4",pC4_00,,,,,1,,,camp06,ad06_04
s027,u027,1,cart,,,"catA2,catB9,catC4",pC4_00,1,1982,1,,,camp06,ad06_04
s027,u027,1,order,,,"catA2,catB9,catC4",pC4_00,1,1982,1,ou02720150212163938,1982,camp06,ad06_04
s028,u028,1,view,"catA6,catB9,catC3",pC3_06,,,,,1,,,camp00,ad00_08
s028,u028,1,view,"catA4,catB4,catC9",pC9_05,,,,,1,,,camp03,ad03_00
s028,u028,1,view,"catA8,catB7,catC9",pC9_05,,,,,1,,,camp04,ad04_02
s028,u028,1,view,"catA4,catB3,catC5",pC5_00,,,,,1,,,camp02,ad02_07
s028,u028,1,cart,,,"catA4,catB3,catC5",pC5_00,1,5048,1,,,camp02,ad02_07
s028,u028,1,order,,,"catA4,catB3,catC5",pC5_00,1,5048,1,ou02820150212163938,5048,camp02,ad02_07
s029,u029,1,view,"catA2,catB6,catC7",pC7_00,,,,,1,,,camp03,ad03_07
s029,u029,1,view,"catA3,catB8,catC1",pC1_03,,,,,1,,,camp07,ad07_09
s029,u029,1,view,"catA0,catB4,catC0",pC0_01,,,,,1,,,camp04,ad04_07
s029,u029,1,cart,,,"catA0,catB4,catC0",pC0_01,2,6317,1,,,camp04,ad04_07
s029,u029,1,order,,,"catA0,catB4,catC0",pC0_01,2,6317,1,ou02920150212163938,12634,camp04,ad04_07
s030,u030,1,view,"catA1,catB1,catC3",pC3_05,,,,,1,,,camp09,ad09_02
s030,u030,1,view,"catA5,catB2,catC2",pC2_05,,,,,1,,,camp02,ad02_03
s030,u030,1,view,"catA8,catB3,catC1",pC1_05,,,,,1,,,camp07,ad07_03
s030,u030,1,view,"catA9,catB3,catC5",pC5_02,,,,,1,,,camp01,ad01_06
s030,u030,1,view,"catA4,catB4,catC5",pC5_01,,,,,1,,,camp09,ad09_07
s030,u030,1,cart,,,"catA4,catB4,catC5",pC5_01,3,9135,1,,,camp09,ad09_07
s030,u030,1,order,,,"catA4,catB4,catC5",pC5_01,3,9135,1,ou03020150212163938,27405,camp09,ad09_07
s031,u031,1,view,"catA8,catB6,catC2",pC2_03,,,,,1,,,camp06,ad06_09
s031,u031,1,view,"catA2,catB2,catC4",pC4_00,,,,,1,,,camp08,ad08_07
s031,u031,1,view,"catA1,catB2,catC2",pC2_02,,,,,1,,,camp02,ad02_03
s031,u031,1,view,"catA1,catB0,catC1",pC1_02,,,,,1,,,camp00,ad00_07
s031,u031,1,view,"catA6,catB9,catC8",pC8_05,,,,,1,,,camp04,ad04_00
s031,u031,1,cart,,,"catA6,catB9,catC8",pC8_05,4,7074,1,,,camp04,ad04_00
s031,u031,1,order,,,"catA6,catB9,catC8",pC8_05,4,7074,1,ou03120150212163938,28296,camp04,ad04_00
s032,u032,1,view,"catA7,catB3,catC9",pC9_08,,,,,1,,,camp03,ad03_03
s032,u032,1,view,"catA9,catB5,catC3",pC3_00,,,,,1,,,camp07,ad07_09
s032,u032,1,view,"catA2,catB2,catC1",pC1_01,,,,,1,,,camp09,ad09_09
s032,u032,1,cart,,,"catA2,catB2,catC1",pC1_01,3,5033,1,,,camp09,ad09_09
s032,u032,1,order,,,"catA2,catB2,catC1",pC1_01,3,5033,1,ou03220150212163938,15099,camp09,ad09_09
s033,u033,1,view,"catA8,catB2,catC6",pC6_06,,,,,1,,,camp08,ad08_01
s033,u033,1,view,"catA3,catB6,catC8",pC8_06,,,,,1,,,camp02,ad02_00
s033,u033,1,view,"catA0,catB1,catC6",pC6_09,,,,,1,,,camp09,ad09_03
s034,u034,1,view,"catA1,catB8,catC9",pC9_07,,,,,1,,,camp09,ad09_04
s034,u034,1,view,"catA8,catB0,catC6",pC6_00,,,,,1,,,camp07,ad07_07
s034,u034,1,view,"catA8,catB3,catC1",pC1_04,,,,,1,,,camp04,ad04_03
s034,u034,1,view,"catA2,catB5,catC9",pC9_05,,,,,1,,,camp02,ad02_02
s034,u034,1,cart,,,"catA2,catB5,catC9",pC9_05,5,807,1,,,camp02,ad02_02
s034,u034,1,order,,,"catA2,catB5,catC9",pC9_05,5,807,1,ou03420150212163938,4035,camp02,ad02_02
s035,u035,1,view,"catA9,catB7,catC3",pC3_08,,,,,1,,,camp00,ad00_01
s035,u035,1,view,"catA0,catB2,catC6",pC6_04,,,,,1,,,camp04,ad04_00
s035,u035,1,view,"catA1,catB7,catC1",pC1_02,,,,,1,,,camp02,ad02_05
s035,u035,1,view,"catA1,catB9,catC9",pC9_04,,,,,1,,,camp09,ad09_06
s035,u035,1,view,"catA9,catB8,catC0",pC0_01,,,,,1,,,camp00,ad00_00
s035,u035,1,view,"catA7,catB1,catC5",pC5_09,,,,,1,,,camp06,ad06_05
s035,u035,1,view,"catA0,catB2,catC9",pC9_03,,,,,1,,,camp08,ad08_08
s035,u035,1,cart,,,"catA0,catB2,catC9",pC9_03,4,9962,1,,,camp08,ad08_08
s035,u035,1,order,,,"catA0,catB2,catC9",pC9_03,4,9962,1,ou03520150212163938,39848,camp08,ad08_08
s036,u036,1,view,"catA5,catB1,catC9",pC9_08,,,,,1,,,camp02,ad02_05
s036,u036,1,view,"catA0,catB3,catC7",pC7_00,,,,,1,,,camp05,ad05_08
s036,u036,1,view,"catA6,catB3,catC0",pC0_03,,,,,1,,,camp02,ad02_04
s036,u036,1,cart,,,"catA6,catB3,catC0",pC0_03,4,8967,1,,,camp02,ad02_04
s036,u036,1,order,,,"catA6,catB3,catC0",pC0_03,4,8967,1,ou03620150212163938,35868,camp02,ad02_04
s037,u037,1,view,"catA7,catB4,catC7",pC7_05,,,,,1,,,camp00,ad00_06
s037,u037,1,view,"catA9,catB9,catC7",pC7_05,,,,,1,,,camp02,ad02_09
s037,u037,1,view,"catA3,catB7,catC7",pC7_03,,,,,1,,,camp05,ad05_05
s037,u037,1,view,"catA0,catB2,catC9",pC9_00,,,,,1,,,camp08,ad08_05
s037,u037,1,view,"catA2,catB6,catC0",pC0_06,,,,,1,,,camp05,ad05_04
s037,u037,1,view,"catA6,catB9,catC4",pC4_07,,,,,1,,,camp09,ad09_00
s037,u037,1,view,"catA6,catB7,catC3",pC3_02,,,,,1,,,camp03,ad03_07
s037,u037,1,view,"catA3,catB5,catC4",pC4_06,,,,,1,,,camp00,ad00_01
s037,u037,1,cart,,,"catA3,catB5,catC4",pC4_06,5,5898,1,,,camp00,ad00_01
s037,u037,1,order,,,"catA3,catB5,catC4",pC4_06,5,5898,1,ou03720150212163938,29490,camp00,ad00_01
s038,u038,1,view,"catA6,catB0,catC7",pC7_08,,,,,1,,,camp07,ad07_06
s038,u038,1,view,"catA4,catB4,catC1",pC1_08,,,,,1,,,camp09,ad09_04
s038,u038,1,view,"catA2,catB0,catC9",pC9_05,,,,,1,,,camp03,ad03_08
s038,u038,1,view,"catA6,catB7,catC4",pC4_01,,,,,1,,,camp01,ad01_09
s038,u038,1,view,"catA0,catB0,catC1",pC1_04,,,,,1,,,camp07,ad07_02
s038,u038,1,view,"catA2,catB2,catC9",pC9_03,,,,,1,,,camp07,ad07_05
s038,u038,1,view,"catA0,catB3,catC1",pC1_07,,,,,1,,,camp02,ad02_07
s038,u038,1,view,"catA3,catB8,catC2",pC2_00,,,,,1,,,camp05,ad05_05
s039,u039,1,view,"catA5,catB9,catC8",pC8_06,,,,,1,,,camp07,ad07_01
s039,u039,1,view,"catA6,catB1,catC9",pC9_03,,,,,1,,,camp08,ad08_09
s039,u039,1,view,"catA2,catB4,catC5",pC5_00,,,,,1,,,camp02,ad02_05
s039,u039,1,view,"catA7,catB5,catC9",pC9_06,,,,,1,,,camp08,ad08_05
s039,u039,1,view,"catA8,catB3,catC1",pC1_02,,,,,1,,,camp02,ad02_08
s039,u039,1,cart,,,"catA8,catB3,catC1",pC1_02,1,2751,1,,,camp02,ad02_08
s039,u039,1,order,,,"catA8,catB3,catC1",pC1_02,1,2751,1,ou03920150212163938,2751,camp02,ad02_08
s040,u040,1,view,"catA0,catB6,catC9",pC9_04,,,,,1,,,camp02,ad02_01
s040,u040,1,view,"catA5,catB4,catC3",pC3_03,,,,,1,,,camp00,ad00_02
s040,u040,1,view,"catA1,catB1,catC1",pC1_00,,,,,1,,,camp07,ad07_05
s040,u040,1,view,"catA2,catB6,catC7",pC7_00,,,,,1,,,camp04,ad04_01
s040,u040,1,view,"catA7,catB5,catC5",pC5_09,,,,,1,,,camp08,ad08_04
s040,u040,1,view,"catA1,catB8,catC3",pC3_02,,,,,1,,,camp05,ad05_00
s040,u040,1,view,"catA3,catB1,catC3",pC3_02,,,,,1,,,camp09,ad09_05
s040,u040,1,cart,,,"catA3,catB1,catC3",pC3_02,1,4559,1,,,camp09,ad09_05
s040,u040,1,order,,,"catA3,catB1,catC3",pC3_02,1,4559,1,ou04020150212163938,4559,camp09,ad09_05
s041,u041,1,view,"catA3,catB9,catC0",pC0_09,,,,,1,,,camp00,ad00_08
s041,u041,1,view,"catA8,catB6,catC8",pC8_09,,,,,1,,,camp07,ad07_00
s041,u041,1,view,"catA6,catB0,catC2",pC2_00,,,,,1,,,camp00,ad00_08
s041,u041,1,view,"catA5,catB2,catC6",pC6_04,,,,,1,,,camp00,ad00_04
s041,u041,1,view,"catA6,catB5,catC4",pC4_02,,,,,1,,,camp03,ad03_01
s041,u041,1,view,"catA4,catB4,catC6",pC6_09,,,,,1,,,camp04,ad04_00
s042,u042,1,view,"catA8,catB1,catC2",pC2_02,,,,,1,,,camp07,ad07_05
s042,u042,1,view,"catA3,catB8,catC4",pC4_06,,,,,1,,,camp08,ad08_00
s042,u042,1,view,"catA5,catB9,catC2",pC2_03,,,,,1,,,camp00,ad00_07
s042,u042,1,view,"catA0,catB1,catC5",pC5_03,,,,,1,,,camp07,ad07_07
s043,u043,1,view,"catA8,catB5,catC7",pC7_04,,,,,1,,,camp06,ad06_04
s043,u043,1,view,"catA1,catB7,catC5",pC5_09,,,,,1,,,camp01,ad01_03
