ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,oid,amt,ERCAMP,ERAD
s006,u006,1,view,"catA8,catB1,catC8",pC8_68,,,,,,,camp07,ad07_72
s007,,0,view,"catA8,catB1,catC5",pC5_25,,,,,,,camp06,ad06_24
s007,,0,view,"catA2,catB7,catC8",pC8_94,,,,,,,camp07,ad07_29
s007,u007,1,view,"catA1,catB5,catC6",pC6_61,,,,,,,camp02,ad02_12
s007,u007,1,view,"catA0,catB1,catC9",pC9_05,,,,,,,camp06,ad06_63
s007,u007,1,view,"catA4,catB3,catC2",pC2_14,,,,,,,camp08,ad08_65
s007,u007,1,view,"catA3,catB4,catC7",pC7_73,,,,,,,camp00,ad00_94
s008,,0,view,"catA3,catB2,catC9",pC9_74,,,,,,,camp09,ad09_94
s008,,0,view,"catA2,catB4,catC1",pC1_10,,,,,,,camp00,ad00_60
s008,u008,1,view,"catA7,catB7,catC4",pC4_36,,,,,,,camp00,ad00_34
s008,u008,1,view,"catA6,catB6,catC6",pC6_61,,,,,,,camp06,ad06_53
s008,u008,1,view,"catA8,catB4,catC4",pC4_89,,,,,,,camp01,ad01_58
s009,,0,view,"catA6,catB4,catC3",pC3_35,,,,,,,camp04,ad04_06
s009,,0,view,"catA4,catB0,catC2",pC2_33,,,,,,,camp07,ad07_54
s009,,0,view,"catA6,catB1,catC3",pC3_10,,,,,,,camp08,ad08_64
s009,u009,1,view,"catA9,catB2,catC1",pC1_47,,,,,,,camp00,ad00_06
s009,u009,1,view,"catA0,catB6,catC6",pC6_23,,,,,,,camp03,ad03_87
s009,u009,1,view,"catA5,catB9,catC9",pC9_95,,,,,,,camp07,ad07_38
s009,u009,1,view,"catA2,catB8,catC9",pC9_95,,,,,,,camp09,ad09_24
s009,u009,1,view,"catA7,catB8,catC2",pC2_35,,,,,,,camp07,ad07_40
s010,,0,view,"catA7,catB9,catC4",pC4_12,,,,,,,camp05,ad05_19
s010,,0,view,"catA9,catB0,catC6",pC6_29,,,,,,,camp09,ad09_40
s010,,0,view,"catA1,catB0,catC0",pC0_37,,,,,,,camp03,ad03_61
s010,,0,view,"catA3,catB0,catC3",pC3_80,,,,,,,camp05,ad05_00
s010,,0,view,"catA1,catB4,catC9",pC9_83,,,,,,,camp07,ad07_59
s010,u010,1,view,"catA1,catB5,catC2",pC2_95,,,,,,,camp02,ad02_38
s010,u010,1,view,"catA2,catB5,catC5",pC5_79,,,,,,,camp01,ad01_26
s010,u010,1,view,"catA6,catB9,catC5",pC5_96,,,,,,,camp00,ad00_72
s010,u010,1,view,"catA4,catB6,catC3",pC3_00,,,,,,,camp01,ad01_90
s010,u010,1,view,"catA8,catB3,catC6",pC6_34,,,,,,,camp09,ad09_44
s011,,0,view,"catA3,catB0,catC3",pC3_24,,,,,,,camp07,ad07_00
s011,,0,view,"catA1,catB8,catC8",pC8_59,,,,,,,camp00,ad00_89
s011,,0,view,"catA2,catB1,catC5",pC5_86,,,,,,,camp04,ad04_38
s011,,0,view,"catA1,catB3,catC4",pC4_30,,,,,,,camp06,ad06_58
s011,,0,view,"catA3,catB1,catC4",pC4_52,,,,,,,camp00,ad00_83
s011,u011,1,view,"catA8,catB5,catC3",pC3_31,,,,,,,camp06,ad06_56
s011,u011,1,view,"catA8,catB5,catC9",pC9_23,,,,,,,camp00,ad00_05
s011,u011,1,view,"catA2,catB9,catC4",pC4_03,,,,,,,camp03,ad03_88
s011,u011,1,view,"catA5,catB7,catC8",pC8_85,,,,,,,camp01,ad01_90
s012,,0,view,"catA9,catB9,catC3",pC3_66,,,,,,,camp08,ad08_46
s012,,0,view,"catA1,catB8,catC6",pC6_26,,,,,,,camp04,ad04_88
s012,,0,view,"catA4,catB2,catC6",pC6_72,,,,,,,camp04,ad04_85
s012,,0,view,"catA9,catB6,catC5",pC5_50,,,,,,,camp03,ad03_81
s012,,0,view,"catA3,catB3,catC4",pC4_72,,,,,,,camp00,ad00_86
s012,u012,1,view,"catA9,catB3,catC7",pC7_20,,,,,,,camp02,ad02_82
s012,u012,1,view,"catA5,catB2,catC1",pC1_21,,,,,,,camp01,ad01_46
s012,u012,1,view,"catA6,catB5,catC1",pC1_57,,,,,,,camp00,ad00_24
s013,,0,view,"catA7,catB3,catC7",pC7_06,,,,,,,camp02,ad02_55
s013,,0,view,"catA4,catB6,catC0",pC0_45,,,,,,,camp05,ad05_07
s013,,0,view,"catA8,catB0,catC6",pC6_04,,,,,,,camp00,ad00_78
s013,,0,view,"catA5,catB4,catC2",pC2_35,,,,,,,camp03,ad03_94
s013,u013,1,view,"catA5,catB0,catC3",pC3_81,,,,,,,camp01,ad01_30
s013,u013,1,view,"catA9,catB6,catC4",pC4_30,,,,,,,camp05,ad05_89
s013,u013,1,view,"catA8,catB3,catC6",pC6_58,,,,,,,camp03,ad03_48
s013,u013,1,view,"catA9,catB7,catC1",pC1_94,,,,,,,camp06,ad06_73
s014,,0,view,"catA8,catB8,catC3",pC3_22,,,,,,,camp09,ad09_80
s014,,0,view,"catA2,catB0,catC1",pC1_11,,,,,,,camp00,ad00_49
s014,,0,view,"catA8,catB4,catC6",pC6_24,,,,,,,camp08,ad08_80
s014,u014,1,view,"catA9,catB1,catC5",pC5_08,,,,,,,camp03,ad03_78
s014,u014,1,view,"catA3,catB1,catC7",pC7_51,,,,,,,camp02,ad02_49
s014,u014,1,view,"catA6,catB1,catC7",pC7_50,,,,,,,camp05,ad05_00
s014,u014,1,view,"catA2,catB2,catC7",pC7_77,,,,,,,camp07,ad07_78
s014,u014,1,view,"catA8,catB6,catC0",pC0_89,,,,,,,camp09,ad09_26
s015,,0,view,"catA1,catB9,catC5",pC5_49,,,,,,,camp04,ad04_22
s015,,0,view,"catA4,catB1,catC7",pC7_86,,,,,,,camp06,ad06_49
s015,,0,view,"catA3,catB4,catC6",pC6_27,,,,,,,camp00,ad00_55
s015,,0,view,"catA0,catB1,catC4",pC4_21,,,,,,,camp03,ad03_82
s015,,0,view,"catA2,catB0,catC5",pC5_74,,,,,,,camp07,ad07_59
s015,u015,1,view,"catA8,catB6,catC0",pC0_78,,,,,,,camp02,ad02_91
s015,u015,1,view,"catA4,catB8,catC1",pC1_79,,,,,,,camp03,ad03_21
s015,u015,1,view,"catA5,catB4,catC6",pC6_95,,,,,,,camp05,ad05_13
s016,,0,view,"catA8,catB9,catC5",pC5_57,,,,,,,camp07,ad07_43
s016,,0,view,"catA6,catB9,catC6",pC6_72,,,,,,,camp02,ad02_31
s016,,0,view,"catA8,catB9,catC6",pC6_81,,,,,,,camp05,ad05_13
s016,,0,view,"catA2,catB7,catC0",pC0_30,,,,,,,camp02,ad02_07
s016,u016,1,view,"catA2,catB4,catC6",pC6_67,,,,,,,camp02,ad02_05
s016,u016,1,view,"catA7,catB1,catC5",pC5_39,,,,,,,camp04,ad04_80
s017,,0,view,"catA4,catB8,catC0",pC0_09,,,,,,,camp06,ad06_52
s017,,0,view,"catA2,catB0,catC1",pC1_56,,,,,,,camp02,ad02_63
s017,u017,1,view,"catA0,catB7,catC6",pC6_39,,,,,,,camp05,ad05_11
s017,u017,1,view,"catA7,catB5,catC9",pC9_21,,,,,,,camp08,ad08_92
s018,,0,view,"catA9,catB8,catC2",pC2_59,,,,,,,camp01,ad01_82
s018,,0,view,"catA2,catB8,catC0",pC0_30,,,,,,,camp06,ad06_83
s018,,0,view,"catA9,catB1,catC2",pC2_00,,,,,,,camp01,ad01_93
s018,,0,view,"catA6,catB7,catC3",pC3_26,,,,,,,camp07,ad07_44
s018,,0,view,"catA3,catB8,catC4",pC4_49,,,,,,,camp05,ad05_36
s018,u018,1,view,"catA9,catB2,catC2",pC2_79,,,,,,,camp03,ad03_35
s018,u018,1,view,"catA1,catB5,catC0",pC0_69,,,,,,,camp05,ad05_50
s018,u018,1,view,"catA9,catB4,catC4",pC4_14,,,,,,,camp08,ad08_15
s018,u018,1,view,"catA5,catB8,catC6",pC6_52,,,,,,,camp05,ad05_96
s018,u018,1,view,"catA2,catB1,catC5",pC5_20,,,,,,,camp03,ad03_33
s019,,0,view,"catA7,catB0,catC3",pC3_55,,,,,,,camp00,ad00_21
s019,,0,view,"catA8,catB7,catC5",pC5_86,,,,,,,camp04,ad04_80
s019,,0,view,"catA9,catB3,catC0",pC0_82,,,,,,,camp00,ad00_51
s019,,0,view,"catA8,catB6,catC4",pC4_18,,,,,,,camp06,ad06_37
s019,,0,view,"catA6,catB5,catC0",pC0_62,,,,,,,camp02,ad02_21
s019,u019,1,view,"catA1,catB3,catC9",pC9_63,,,,,,,camp01,ad01_96
s019,u019,1,view,"catA7,catB8,catC0",pC0_14,,,,,,,camp06,ad06_06
s019,u019,1,view,"catA1,catB6,catC6",pC6_18,,,,,,,camp06,ad06_94
s019,u019,1,view,"catA8,catB5,catC8",pC8_03,,,,,,,camp08,ad08_50
s019,u019,1,view,"catA7,catB9,catC3",pC3_45,,,,,,,camp00,ad00_17
s020,,0,view,"catA1,catB4,catC5",pC5_25,,,,,,,camp06,ad06_95
s020,,0,view,"catA7,catB8,catC7",pC7_88,,,,,,,camp04,ad04_74
s020,,0,view,"catA8,catB4,catC6",pC6_61,,,,,,,camp09,ad09_32
s020,,0,view,"catA6,catB7,catC3",pC3_53,,,,,,,camp06,ad06_81
s020,u020,1,view,"catA4,catB0,catC6",pC6_32,,,,,,,camp02,ad02_52
s020,u020,1,view,"catA8,catB9,catC3",pC3_16,,,,,,,camp07,ad07_27
s020,u020,1,view,"catA2,catB7,catC0",pC0_88,,,,,,,camp06,ad06_88
s020,u020,1,view,"catA6,catB9,catC2",pC2_54,,,,,,,camp07,ad07_74
s021,,0,view,"catA4,catB2,catC4",pC4_36,,,,,,,camp05,ad05_96
s021,,0,view,"catA8,catB5,catC3",pC3_99,,,,,,,camp02,ad02_39
s021,,0,view,"catA9,catB5,catC1",pC1_10,,,,,,,camp01,ad01_98
s021,u021,1,view,"catA2,catB3,catC5",pC5_33,,,,,,,camp00,ad00_51
s021,u021,1,view,"catA6,catB5,catC6",pC6_89,,,,,,,camp03,ad03_62
s021,u021,1,view,"catA5,catB1,catC3",pC3_77,,,,,,,camp03,ad03_13
s021,u021,1,view,"catA5,catB0,catC0",pC0_36,,,,,,,camp02,ad02_50
s022,,0,view,"catA7,catB8,catC5",pC5_10,,,,,,,camp02,ad02_35
s022,,0,view,"catA8,catB6,catC1",pC1_40,,,,,,,camp02,ad02_32
s022,u022,1,view,"catA5,catB6,catC6",pC6_48,,,,,,,camp04,ad04_24
s022,u022,1,view,"catA3,catB6,catC8",pC8_53,,,,,,,camp03,ad03_94
s022,u022,1,view,"catA0,catB6,catC8",pC8_19,,,,,,,camp04,ad04_71
s022,u022,1,view,"catA0,catB3,catC4",pC4_25,,,,,,,camp02,ad02_93
s022,u022,1,view,"catA1,catB7,catC9",pC9_47,,,,,,,camp00,ad00_26
s023,,0,view,"catA0,catB2,catC1",pC1_27,,,,,,,camp06,ad06_31
s023,,0,view,"catA5,catB7,catC0",pC0_12,,,,,,,camp08,ad08_43
s023,,0,view,"catA2,catB7,catC8",pC8_90,,,,,,,camp09,ad09_19
s023,,0,view,"catA2,catB5,catC7",pC7_95,,,,,,,camp03,ad03_30
s023,,0,view,"catA2,catB6,catC3",pC3_37,,,,,,,camp05,ad05_31
s023,u023,1,view,"catA1,catB5,catC7",pC7_76,,,,,,,camp07,ad07_61
s023,u023,1,view,"catA2,catB6,catC6",pC6_68,,,,,,,camp08,ad08_94
s023,u023,1,view,"catA9,catB1,catC1",pC1_13,,,,,,,camp07,ad07_57
s023,u023,1,view,"catA0,catB7,catC9",pC9_66,,,,,,,camp04,ad04_80
s023,u023,1,view,"catA5,catB6,catC6",pC6_90,,,,,,,camp09,ad09_10
s024,,0,view,"catA6,catB5,catC3",pC3_87,,,,,,,camp06,ad06_10
s024,,0,view,"catA8,catB5,catC3",pC3_28,,,,,,,camp03,ad03_14
s024,,0,view,"catA0,catB7,catC2",pC2_86,,,,,,,camp09,ad09_45
s024,,0,view,"catA4,catB4,catC6",pC6_51,,,,,,,camp03,ad03_93
s024,u024,1,view,"catA1,catB8,catC7",pC7_78,,,,,,,camp01,ad01_67
s024,u024,1,view,"catA6,catB7,catC1",pC1_31,,,,,,,camp03,ad03_03
s024,u024,1,view,"catA9,catB0,catC2",pC2_86,,,,,,,camp02,ad02_23
s024,u024,1,view,"catA1,catB2,catC9",pC9_81,,,,,,,camp05,ad05_62
s024,u024,1,view,"catA6,catB5,catC2",pC2_17,,,,,,,camp04,ad04_53
s025,,0,view,"catA5,catB5,catC1",pC1_00,,,,,,,camp02,ad02_80
s025,,0,view,"catA6,catB1,catC7",pC7_69,,,,,,,camp04,ad04_15
s025,,0,view,"catA7,catB9,catC1",pC1_98,,,,,,,camp03,ad03_36
s025,u025,1,view,"catA7,catB7,catC8",pC8_34,,,,,,,camp01,ad01_09
s025,u025,1,view,"catA4,catB4,catC3",pC3_32,,,,,,,camp06,ad06_61
s025,u025,1,view,"catA6,catB4,catC0",pC0_43,,,,,,,camp00,ad00_40
s025,u025,1,view,"catA9,catB8,catC0",pC0_55,,,,,,,camp02,ad02_58
s025,u025,1,view,"catA0,catB4,catC0",pC0_68,,,,,,,camp09,ad09_44
s026,,0,view,"catA1,catB1,catC9",pC9_23,,,,,,,camp01,ad01_15
s026,,0,view,"catA2,catB8,catC8",pC8_56,,,,,,,camp06,ad06_92
s026,,0,view,"catA7,catB8,catC3",pC3_38,,,,,,,camp02,ad02_77
s026,,0,view,"catA8,catB0,catC1",pC1_82,,,,,,,camp07,ad07_68
s026,u026,1,view,"catA1,catB2,catC6",pC6_02,,,,,,,camp01,ad01_34
s026,u026,1,view,"catA5,catB0,catC3",pC3_36,,,,,,,camp07,ad07_11
s026,u026,1,view,"catA0,catB1,catC7",pC7_12,,,,,,,camp01,ad01_40
s027,,0,view,"catA3,catB5,catC4",pC4_24,,,,,,,camp04,ad04_51
s027,,0,view,"catA2,catB3,catC7",pC7_42,,,,,,,camp01,ad01_88
s027,u027,1,view,"catA5,catB7,catC7",pC7_20,,,,,,,camp06,ad06_54
s027,u027,1,view,"catA0,catB5,catC1",pC1_48,,,,,,,camp09,ad09_18
s027,u027,1,view,"catA5,catB7,catC7",pC7_49,,,,,,,camp08,ad08_39
s028,,0,view,"catA1,catB3,catC4",pC4_42,,,,,,,camp02,ad02_46
s028,,0,view,"catA1,catB4,catC6",pC6_04,,,,,,,camp07,ad07_23
s028,,0,view,"catA8,catB8,catC8",pC8_79,,,,,,,camp06,ad06_45
s028,u028,1,view,"catA8,catB7,catC0",pC0_74,,,,,,,camp07,ad07_63
s028,u028,1,view,"catA9,catB3,catC5",pC5_27,,,,,,,camp06,ad06_30
s028,u028,1,view,"catA1,catB8,catC3",pC3_57,,,,,,,camp07,ad07_24
s028,u028,1,view,"catA5,catB6,catC4",pC4_32,,,,,,,camp08,ad08_95
s029,,0,view,"catA3,catB3,catC1",pC1_26,,,,,,,camp03,ad03_29
s029,,0,view,"catA6,catB1,catC0",pC0_85,,,,,,,camp03,ad03_38
s029,,0,view,"catA4,catB1,catC0",pC0_76,,,,,,,camp02,ad02_12
s029,u029,1,view,"catA8,catB5,catC8",pC8_60,,,,,,,camp03,ad03_91
s029,u029,1,view,"catA2,catB2,catC9",pC9_22,,,,,,,camp05,ad05_09
s029,u029,1,view,"catA4,catB7,catC1",pC1_81,,,,,,,camp06,ad06_18
s030,,0,view,"catA6,catB0,catC5",pC5_64,,,,,,,camp00,ad00_94
s030,,0,view,"catA0,catB0,catC5",pC5_96,,,,,,,camp02,ad02_14
s030,,0,view,"catA0,catB4,catC0",pC0_12,,,,,,,camp07,ad07_56
s030,,0,view,"catA6,catB6,catC9",pC9_68,,,,,,,camp05,ad05_74
s030,u030,1,view,"catA0,catB2,catC5",pC5_24,,,,,,,camp07,ad07_21
s030,u030,1,view,"catA7,catB1,catC6",pC6_03,,,,,,,camp09,ad09_20
s030,u030,1,view,"catA9,catB3,catC5",pC5_78,,,,,,,camp01,ad01_89
s030,u030,1,view,"catA5,catB8,catC4",pC4_97,,,,,,,camp07,ad07_36
s030,u030,1,view,"catA5,catB9,catC5",pC5_62,,,,,,,camp05,ad05_58
s031,,0,view,"catA9,catB8,catC5",pC5_84,,,,,,,camp07,ad07_33
s031,,0,view,"catA7,catB9,catC5",pC5_10,,,,,,,camp07,ad07_56
s031,,0,view,"catA5,catB1,catC5",pC5_01,,,,,,,camp05,ad05_49
s031,,0,view,"catA2,catB0,catC6",pC6_50,,,,,,,camp05,ad05_77
s031,,0,view,"catA4,catB9,catC1",pC1_45,,,,,,,camp02,ad02_36
s031,u031,1,view,"catA9,catB6,catC2",pC2_80,,,,,,,camp03,ad03_44
s031,u031,1,view,"catA4,catB0,catC3",pC3_76,,,,,,,camp06,ad06_17
s031,u031,1,view,"catA1,catB2,catC1",pC1_66,,,,,,,camp06,ad06_59
s031,u031,1,view,"catA6,catB6,catC9",pC9_98,,,,,,,camp07,ad07_13
s031,u031,1,view,"catA8,catB2,catC5",pC5_20,,,,,,,camp03,ad03_66
s032,,0,view,"catA6,catB6,catC6",pC6_63,,,,,,,camp08,ad08_71
s032,,0,view,"catA7,catB3,catC4",pC4_49,,,,,,,camp07,ad07_49
s032,u032,1,view,"catA1,catB1,catC7",pC7_54,,,,,,,camp05,ad05_68
s032,u032,1,view,"catA7,catB0,catC3",pC3_00,,,,,,,camp03,ad03_46
s032,u032,1,view,"catA3,catB2,catC0",pC0_80,,,,,,,camp07,ad07_86
s032,u032,1,view,"catA8,catB7,catC1",pC1_74,,,,,,,camp05,ad05_48
s033,,0,view,"catA8,catB7,catC7",pC7_63,,,,,,,camp02,ad02_72
s033,,0,view,"catA7,catB1,catC4",pC4_00,,,,,,,camp07,ad07_10
s033,,0,view,"catA3,catB3,catC8",pC8_96,,,,,,,camp07,ad07_69
s033,u033,1,view,"catA9,catB8,catC8",pC8_37,,,,,,,camp01,ad01_24
s033,u033,1,view,"catA5,catB8,catC1",pC1_30,,,,,,,camp01,ad01_64
s033,u033,1,view,"catA3,catB6,catC2",pC2_47,,,,,,,camp08,ad08_64
s033,u033,1,view,"catA8,catB2,catC3",pC3_81,,,,,,,camp04,ad04_06
s033,u033,1,view,"catA6,catB6,catC1",pC1_68,,,,,,,camp04,ad04_37
s034,,0,view,"catA6,catB6,catC5",pC5_42,,,,,,,camp03,ad03_58
s034,,0,view,"catA2,catB8,catC7",pC7_33,,,,,,,camp06,ad06_68
s034,,0,view,"catA8,catB8,catC3",pC3_31,,,,,,,camp03,ad03_90
s034,,0,view,"catA8,catB8,catC1",pC1_80,,,,,,,camp08,ad08_88
s034,u034,1,view,"catA7,catB7,catC7",pC7_12,,,,,,,camp04,ad04_37
s034,u034,1,view,"catA7,catB3,catC4",pC4_86,,,,,,,camp00,ad00_97
s034,u034,1,view,"catA5,catB8,catC0",pC0_45,,,,,,,camp07,ad07_43
s035,,0,view,"catA3,catB4,catC4",pC4_47,,,,,,,camp00,ad00_90
s035,,0,view,"catA2,catB9,catC6",pC6_66,,,,,,,camp09,ad09_77
s035,u035,1,view,"catA2,catB8,catC4",pC4_23,,,,,,,camp06,ad06_10
s035,u035,1,view,"catA1,catB7,catC9",pC9_30,,,,,,,camp02,ad02_77
s035,u035,1,view,"catA3,catB1,catC1",pC1_47,,,,,,,camp06,ad06_78
s035,u035,1,view,"catA4,catB0,catC0",pC0_83,,,,,,,camp05,ad05_83
s035,u035,1,view,"catA4,catB1,catC8",pC8_78,,,,,,,camp01,ad01_74
s036,,0,view,"catA9,catB4,catC5",pC5_76,,,,,,,camp01,ad01_72
s036,,0,view,"catA2,catB1,catC2",pC2_39,,,,,,,camp06,ad06_89
s036,,0,view,"catA9,catB4,catC3",pC3_85,,,,,,,camp01,ad01_45
s036,,0,view,"catA1,catB8,catC5",pC5_35,,,,,,,camp05,ad05_77
s036,u036,1,view,"catA8,catB7,catC1",pC1_84,,,,,,,camp09,ad09_82
s036,u036,1,view,"catA6,catB4,catC2",pC2_52,,,,,,,camp06,ad06_36
s036,u036,1,view,"catA3,catB7,catC6",pC6_20,,,,,,,camp06,ad06_36
s036,u036,1,view,"catA4,catB5,catC4",pC4_24,,,,,,,camp01,ad01_70
s037,,0,view,"catA6,catB1,catC2",pC2_79,,,,,,,camp00,ad00_75
s037,,0,view,"catA3,catB9,catC9",pC9_33,,,,,,,camp02,ad02_01
s037,,0,view,"catA3,catB7,catC9",pC9_55,,,,,,,camp03,ad03_70
s037,,0,view,"catA6,catB2,catC7",pC7_52,,,,,,,camp07,ad07_96
s037,u037,1,view,"catA0,catB4,catC8",pC8_80,,,,,,,camp05,ad05_57
s037,u037,1,view,"catA8,catB1,catC0",pC0_89,,,,,,,camp05,ad05_54
s037,u037,1,view,"catA8,catB8,catC7",pC7_78,,,,,,,camp08,ad08_28
s038,,0,view,"catA2,catB1,catC9",pC9_28,,,,,,,camp09,ad09_71
s038,,0,view,"catA8,catB5,catC2",pC2_84,,,,,,,camp07,ad07_78
s038,u038,1,view,"catA8,catB6,catC3",pC3_23,,,,,,,camp08,ad08_02
s038,u038,1,view,"catA7,catB1,catC2",pC2_31,,,,,,,camp06,ad06_02
s038,u038,1,view,"catA2,catB9,catC2",pC2_72,,,,,,,camp07,ad07_93
s038,u038,1,view,"catA9,catB0,catC4",pC4_44,,,,,,,camp05,ad05_84
s039,,0,view,"catA7,catB9,catC8",pC8_95,,,,,,,camp09,ad09_05
s039,,0,view,"catA3,catB3,catC6",pC6_87,,,,,,,camp03,ad03_66
s039,,0,view,"catA8,catB6,catC8",pC8_37,,,,,,,camp01,ad01_28
s039,,0,view,"catA9,catB4,catC0",pC0_83,,,,,,,camp00,ad00_78
s039,,0,view,"catA1,catB6,catC6",pC6_86,,,,,,,camp06,ad06_67
s039,u039,1,view,"catA6,catB9,catC4",pC4_66,,,,,,,camp06,ad06_84
s039,u039,1,view,"catA5,catB0,catC0",pC0_40,,,,,,,camp04,ad04_08
s039,u039,1,view,"catA9,catB7,catC6",pC6_57,,,,,,,camp06,ad06_59
s039,u039,1,view,"catA8,catB3,catC2",pC2_38,,,,,,,camp06,ad06_21
s040,,0,view,"catA1,catB4,catC4",pC4_07,,,,,,,camp04,ad04_28
s040,,0,view,"catA6,catB3,catC1",pC1_25,,,,,,,camp07,ad07_64
s040,,0,view,"catA6,catB7,catC1",pC1_71,,,,,,,camp04,ad04_61
s040,,0,view,"catA5,catB3,catC2",pC2_99,,,,,,,camp03,ad03_76
s040,u040,1,view,"catA3,catB6,catC1",pC1_65,,,,,,,camp02,ad02_13
s040,u040,1,view,"catA1,catB9,catC2",pC2_86,,,,,,,camp05,ad05_33
s040,u040,1,view,"catA8,catB2,catC6",pC6_29,,,,,,,camp01,ad01_96
s040,u040,1,view,"catA7,catB5,catC8",pC8_68,,,,,,,camp06,ad06_82
s040,u040,1,view,"catA0,catB7,catC2",pC2_61,,,,,,,camp00,ad00_54
s041,,0,view,"catA6,catB0,catC2",pC2_03,,,,,,,camp00,ad00_51
s041,,0,view,"catA4,catB3,catC0",pC0_47,,,,,,,camp09,ad09_65
s041,,0,view,"catA4,catB7,catC9",pC9_41,,,,,,,camp03,ad03_90
s041,u041,1,view,"catA9,catB5,catC6",pC6_73,,,,,,,camp04,ad04_28
s041,u041,1,view,"catA3,catB4,catC3",pC3_92,,,,,,,camp03,ad03_59
s041,u041,1,view,"catA8,catB1,catC1",pC1_68,,,,,,,camp09,ad09_15
s041,u041,1,view,"catA5,catB0,catC0",pC0_67,,,,,,,camp07,ad07_74
s042,,0,view,"catA4,catB7,catC6",pC6_28,,,,,,,camp06,ad06_21
s042,,0,view,"catA3,catB9,catC4",pC4_21,,,,,,,camp05,ad05_97
s042,u042,1,view,"catA2,catB6,catC5",pC5_84,,,,,,,camp08,ad08_58
s042,u042,1,view,"catA9,catB0,catC9",pC9_10,,,,,,,camp01,ad01_37
s042,u042,1,view,"catA1,catB7,catC9",pC9_62,,,,,,,camp02,ad02_04
s043,,0,view,"catA2,catB4,catC2",pC2_50,,,,,,,camp03,ad03_68
s043,,0,view,"catA0,catB9,catC6",pC6_84,,,,,,,camp03,ad03_82
s043,,0,view,"catA9,catB7,catC3",pC3_36,,,,,,,camp03,ad03_69
