ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,eturec,oid,amt,ERCAMP,ERAD,flag
s005,u806,1,view,"catA0,catB8,catC0",pC0_66,,,,,,,,camp09,ad09_82,0
s005,u806,1,view,"catA0,catB3,catC0",pC0_36,,,,,,,,camp06,ad06_72,0
s005,u806,1,view,"catA6,catB1,catC9",pC9_80,,,,,,,,camp02,ad02_48,0
s005,u806,1,cart,,,"catA6,catB1,catC9",pC9_80,4,7703,,,,camp02,ad02_48,0
s005,u806,1,order,,,"catA6,catB1,catC9",pC9_80,4,7703,,ou80620150309165321,30812,camp02,ad02_48,1
s006,u554,1,view,"catA8,catB6,catC0",pC0_27,,,,,,,,camp06,ad06_36,0
s006,u554,1,view,"catA4,catB1,catC7",pC7_79,,,,,,,,camp09,ad09_88,0
s006,u554,1,view,"catA8,catB0,catC3",pC3_09,,,,,,,,camp06,ad06_32,0
s006,u554,1,cart,,,"catA8,catB0,catC3",pC3_09,4,6875,,,,camp06,ad06_32,0
s006,u554,1,order,,,"catA8,catB0,catC3",pC3_09,4,6875,,ou55420150309165321,27500,camp06,ad06_32,1
s007,u575,1,view,"catA8,catB8,catC6",pC6_39,,,,,,,,camp01,ad01_75,0
s007,u575,1,view,"catA7,catB6,catC5",pC5_55,,,,,,,,camp00,ad00_56,0
s007,u575,1,view,"catA0,catB7,catC3",pC3_95,,,,,,,,camp00,ad00_03,0
s007,u575,1,view,"catA7,catB0,catC3",pC3_71,,,,,,,,camp04,ad04_62,0
s007,u575,1,view,"catA4,catB9,catC7",pC7_91,,,,,,,,camp07,ad07_81,0
s007,u575,1,cart,,,"catA4,catB9,catC7",pC7_91,3,2579,,,,camp07,ad07_81,0
s007,u575,1,order,,,"catA4,catB9,catC7",pC7_91,3,2579,,ou57520150309165321,7737,camp07,ad07_81,1
s008,u688,1,view,"catA1,catB3,catC2",pC2_61,,,,,,,,camp05,ad05_95,0
s008,u688,1,view,"catA0,catB2,catC9",pC9_05,,,,,,,,camp00,ad00_61,0
s008,u688,1,view,"catA1,catB3,catC5",pC5_53,,,,,,,,camp01,ad01_74,0
s008,u688,1,view,"catA1,catB3,catC2",pC2_00,,,,,,,,camp02,ad02_20,0
s008,u688,1,cart,,,"catA1,catB3,catC2",pC2_00,2,5365,,,,camp02,ad02_20,0
s008,u688,1,order,,,"catA1,catB3,catC2",pC2_00,2,5365,,ou68820150309165321,10730,camp02,ad02_20,1
s009,u157,1,view,"catA0,catB6,catC0",pC0_07,,,,,,,,camp04,ad04_24,0
s009,u157,1,view,"catA1,catB2,catC8",pC8_64,,,,,,,,camp08,ad08_60,0
s009,u157,1,view,"catA9,catB6,catC8",pC8_07,,,,,,,,camp06,ad06_80,0
s009,u157,1,view,"catA0,catB6,catC1",pC1_71,,,,,,,,camp04,ad04_23,0
s009,u157,1,view,"catA3,catB2,catC6",pC6_93,,,,,,,,camp05,ad05_38,0
s009,u157,1,cart,,,"catA3,catB2,catC6",pC6_93,2,4335,,,,camp05,ad05_38,0
s009,u157,1,order,,,"catA3,catB2,catC6",pC6_93,2,4335,,ou15720150309165321,8670,camp05,ad05_38,1
s010,u770,1,view,"catA5,catB1,catC0",pC0_28,,,,,,,,camp06,ad06_74,0
s010,u770,1,view,"catA3,catB7,catC9",pC9_82,,,,,,,,camp06,ad06_53,0
s010,u770,1,cart,,,"catA3,catB7,catC9",pC9_82,1,9819,,,,camp06,ad06_53,0
s010,u770,1,order,,,"catA3,catB7,catC9",pC9_82,1,9819,,ou77020150309165321,9819,camp06,ad06_53,1
